datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2019-03-09;0,5791666666666667;740,1875;740,525;6,208333333333333;-1,75;2,7;21,445833333333336;-1,8916666666666668;1,6086775362318841;12,393315217390603;12,510652173913128;3,824275362318842;0,04499999999999995;0,72;416,2738949275362;5,175579710144928
2019-03-10;-0,5416666666666666;739,1583333333332;739,4916666666668;3,5833333333333335;-1,6;1,25;33,770833333333336;-4,045833333333333;2,079927536231884;2,583405797101311;2,549492753623288;2,5144927536231885;0,7200000000000002;1,445;392,0865036231884;14,71476449275362
2019-03-11;-4,745833333333334;743,4375000000001;743,7916666666665;3,375;-6,4;-2,6;27,849999999999998;-7,870833333333334;1,1643297101449281;5,718097826086753;5,681666666666556;1,4619565217391295;0,18000000000000058;0,31999999999999984;388,391304347826;0,27085144927536203
2019-03-12;-4,733333333333333;752,6708333333335;753,0208333333335;3,8333333333333335;-7,949999999999999;-2,85;38,6;-7,941666666666667;7,131014492753628;5,159547101449396;5,188677536231523;1,9710144927536224;0,8449999999999992;4,805000000000001;168,10086956521735;1,758188405797102
2019-03-13;-3,495833333333334;754,4708333333333;754,8250000000002;3,9583333333333335;-7,55;-1,5;34,925000000000004;-6,679166666666667;11,813460144927534;1,4378079710146114;1,4045652173913563;7,259057971014493;4,804999999999999;3,9199999999999995;268,099347826087;5,143460144927538
2019-03-14;1,254166666666667;748,7375000000001;749,0833333333331;4,375;-0,050000000000000044;1,85;15,933333333333332;-0,01666666666666661;0,853894927536232;2,7859239130432427;2,7892753623187723;0,592391304347826;2,205;1,125;81,68666666666668;0,24579710144927525
2019-03-15;2,1291666666666664;745,4666666666667;745,8083333333333;3,8333333333333335;1,5;2,45;13,870833333333332;1,2499999999999998;0,07954710144927538;0,5101449275362183;0,5373188405797017;0,6666666666666672;0,0;0,005000000000000031;67,46650362318839;0,12347826086956527
2019-03-16;1,8124999999999998;744,0875000000001;744,4541666666665;4,416666666666667;1,3;2,6;7,716666666666666;1,0791666666666668;0,07505434782608696;3,225489130434797;3,1965036231883523;1,8188405797101448;0,07999999999999996;0,5;8,138840579710148;0,03302536231884055
2019-03-17;1,7250000000000005;747,9083333333332;748,2458333333334;4,708333333333333;0,8500000000000001;2,4;14,0875;0,8958333333333331;0,3793478260869565;2,2529710144928425;2,2538949275362445;3,3460144927536235;0,12500000000000008;0,020000000000000035;312,27505434782614;0,5317210144927538
2019-03-18;3,3000000000000007;748,3458333333333;748,6791666666667;4,791666666666667;2,35;3,8499999999999996;30,291666666666668;1,3499999999999999;0,09391304347826092;4,5904166666663855;4,6191123188405445;0,5199275362318841;0,8449999999999999;0,12499999999999989;76,82427536231884;0,4313043478260869
2019-03-19;2,6625;755,4916666666667;755,8208333333332;3,5416666666666665;2,05;4,1;30,5;1,4375;0,48505434782608686;11,886014492753489;11,952155797101375;1,5634057971014486;0,005000000000000031;1,2800000000000016;170,2608695652174;0,25548913043478255
2019-03-20;1,2583333333333335;761,8625000000001;762,2041666666665;4,833333333333333;-0,35;2,95;36,24583333333333;-0,625;0,7825362318840579;2,779836956521697;2,7865036231884948;1,7971014492753614;0,005000000000000006;0,24499999999999966;259,96346014492747;1,5593478260869567
2019-03-21;2,6541666666666663;760,5041666666667;760,8666666666667;4,0;1,5999999999999999;3,8;30,537499999999998;0,6791666666666667;1,4104166666666669;2,480416666666719;2,491884057970877;0,8695652173913047;0,9799999999999995;4,5;277,5424456521741;2,2417210144927537
2019-03-22;3,9;766,4083333333333;766,7458333333333;7,375;1,65;5,95;42,083333333333336;-5,750000000000001;4,098260869565217;13,775579710144681;13,713894927535938;8,592391304347824;0,4050000000000002;4,205000000000001;28,079710144927528;3,6078260869565217
2019-03-23;2,308333333333334;761,5166666666668;761,8541666666665;5,083333333333333;1,6;3,45;20,379166666666666;-0,24583333333333332;0,5121014492753624;24,02231884057971;24,045199275362457;4,166666666666669;0,31999999999999995;0,04500000000000001;251,88780797101444;8,022590579710146
2019-03-24;4,008333333333334;754,5749999999999;754,9124999999999;5,5;2,2;4,85;41,791666666666664;-3,466666666666667;3,5807971014492743;0,42195652173914444;0,42461956521733496;5,217391304347826;0,9799999999999995;7,605;99,21557971014491;4,937101449275361
2019-03-25;1,55;752,7583333333333;753,0916666666666;3,5833333333333335;-0,09999999999999998;4,85;36,125;-2,2125;2,8756521739130436;0,4347101449276205;0,44775362318837625;3,0362318840579716;0,72;0,4049999999999999;76,20108695652166;0,9263586956521742
2019-03-26;0,32083333333333336;756,3666666666668;756,7291666666666;4,791666666666667;-1,7999999999999998;2,0;44,75;-8,166666666666666;3,6034601449275367;6,128405797101595;6,042155797101442;3,389492753623187;2,42;4,5;100,19565217391302;6,628405797101451
2019-03-27;0,06666666666666676;763,4999999999999;763,85;2,7916666666666665;-2,9499999999999997;1,75;43,416666666666664;-5,583333333333331;5,968405797101447;1,3321739130433081;1,2956521739132132;0,9547101449275365;2,644999999999999;3,6450000000000005;59,29710144927536;7,553623188405798
2019-03-28;3,4291666666666667;764,4250000000001;764,7708333333334;3,1666666666666665;-0,35;4,800000000000001;39,583333333333336;0,19999999999999993;7,176068840579711;2,241956521738822;2,3099818840579376;1,2753623188405796;0,6050000000000001;13,519999999999998;47,64492753623192;1,3426086956521741
2019-03-29;6,1125;757,0124999999999;757,3458333333334;3,7916666666666665;3,5999999999999996;8,35;35,875;2,3625000000000003;5,233315217391304;4,198532608695507;4,206068840579429;0,4329710144927537;1,9999999999999996;19,845000000000002;101,67934782608695;0,5685326086956521
2019-03-30;5,204166666666667;755,4000000000001;755,7499999999999;3,8333333333333335;3,15;7,95;25,333333333333332;1,8416666666666668;4,1699818840579725;1,4104347826088632;1,4182608695652263;0,5797101449275364;0,24500000000000013;8,405;80,75362318840583;0,4616666666666667
2019-03-31;3,4217391304347826;751,8478260869567;752,2043478260869;5,173913043478261;2,3;4,8;35,73913043478261;0,10434782608695642;0,8108695652173913;10,870790513834088;10,911343873518257;2,42292490118577;0,0;1,2799999999999994;330,29249011857706;10,163162055335969
2019-04-01;3,6458333333333335;765,3375000000001;765,6875;5,375;0,8999999999999999;5,05;49,166666666666664;-5,008333333333333;7,1130253623188375;10,393749999999693;10,342880434782824;2,0706521739130435;1,9999999999999998;15,125;3,6231884057971038;5,167753623188404
2019-04-02;3,1625;769,6916666666666;770,0374999999999;3,7916666666666665;1,9;4,75;42,25;-2,1166666666666667;2,90766304347826;0,39644927536237434;0,38244565217395077;2,6938405797101446;1,6199999999999997;3,125;88,1086956521739;2,8292753623188416
2019-04-03;5,662499999999999;767,4000000000001;767,7333333333331;4,083333333333333;2,95;7,550000000000001;46,875;-3,245833333333334;7,398097826086958;2,4286956521740137;2,474492753623408;1,210144927536232;1,4449999999999992;21,125000000000004;23,50543478260871;0,5199818840579711
2019-04-04;6,862499999999998;764,1750000000001;764,5208333333334;3,3333333333333335;4,15;10,5;36,291666666666664;-3,200000000000001;7,58070652173913;0,6332608695652376;0,6260688405798442;2,579710144927535;0,8449999999999992;8,0;77,51992753623189;0,6339130434782608
2019-04-05;5,533333333333334;765,3416666666666;765,6999999999999;2,3333333333333335;2,85;8,9;27,916666666666668;-2,5916666666666663;15,325797101449279;1,7494927536229457;1,7686956521739516;1,7971014492753625;17,405;14,579999999999995;66,42753623188409;0,4312318840579709
2019-04-06;6,420833333333333;767,9166666666666;768,2583333333333;3,75;4,1;8,55;40,0;-2,55;6,805199275362317;2,504927536231883;2,4494927536231366;1,1521739130434776;7,999999999999999;11,044999999999998;41,30434782608694;1,202608695652174
2019-04-07;6,216666666666668;759,2958333333332;759,6374999999998;3,4166666666666665;3,0;8,25;30,625;-0,9833333333333335;6,911884057971017;7,835199275362567;7,852010869565129;1,6449275362318836;8,0;8,405000000000005;66,59239130434779;1,0092753623188409
2019-04-08;2,6916666666666664;753,7125;754,0708333333333;2,9166666666666665;1,35;6,45;17,716666666666665;0,7666666666666667;1,603405797101449;0,4072282608695783;0,40737318840580466;1,2971014492753619;0,0049999999999999975;18,605;153,44927536231882;0,7884057971014494
2019-04-09;2,0791666666666666;753,5500000000001;753,9208333333332;2,7916666666666665;1,25;3,6999999999999997;12,475;1,0333333333333332;0,6765036231884057;2,7973913043477854;2,85998188405773;0,43297101449275327;0,24500000000000008;3,9199999999999995;109,03326086956523;0,10318840579710144
2019-04-10;-0,20833333333333337;761,2125;761,5708333333336;5,0;-1,2;1,6;37,99166666666667;-4,270833333333333;0,31123188405797103;6,206358695652133;6,185634057971339;0,6956521739130433;0,0;1,6200000000000003;203,47992753623174;2,560416666666667
2019-04-11;-0,12916666666666649;767,6750000000001;768,025;3,3333333333333335;-2,25;2,1;47,916666666666664;-6,325000000000002;4,449112318840579;1,8384782608695196;1,8228260869566326;0,9275362318840581;1,4450000000000003;9,68;12,862318840579704;0,8967391304347838
2019-04-12;1,2583333333333333;772,4875000000001;772,8333333333334;2,4583333333333335;-1,3;3,05;47,083333333333336;-6,170833333333333;8,393840579710146;0,7220108695651257;0,736231884057961;0,7807971014492753;10,58;7,605;12,862318840579716;0,6786775362318842
2019-04-13;4,325;774,8958333333334;775,25;2,5;2,6;5,15;46,666666666666664;-5,9333333333333345;2,1341304347826093;0,34737318840590276;0,3452173913042856;0,5217391304347826;0,7200000000000002;3,1250000000000004;40,579710144927574;0,4727536231884064
2019-04-14;5,2375;776,5208333333334;776,8625000000001;2,1666666666666665;3,65;7,25;38,5;-4,995833333333333;3,2415760869565213;0,15302536231883546;0,1607065217391413;0,8405797101449275;0,4049999999999995;5,445000000000002;194,08695652173913;0,8351992753623189
2019-04-15;4,566666666666666;776,6333333333332;776,975;2,2083333333333335;2,0;6,949999999999999;44,583333333333336;-5,641666666666667;12,368405797101447;0,8631884057972212;0,84282608695639;1,1286231884057971;14,580000000000002;9,245000000000001;36,77536231884054;0,3921014492753623
2019-04-16;7,033333333333334;775,75;776,0958333333333;1,7916666666666667;4,35;10,35;42,291666666666664;-3,0666666666666664;16,035362318840573;0,10608695652174065;0,10389492753622456;0,8677536231884058;21,125;15,125;47,78079710144926;1,0553623188405792
2019-04-17;7,016666666666667;776,0041666666667;776,3708333333333;2,2083333333333335;4,25;9,45;31,291666666666668;-0,29166666666666663;9,392753623188407;0,5117210144927765;0,5343297101448572;1,0416666666666667;19,845000000000006;5,445000000000001;29,34601449275362;0,41471014492753616
2019-04-18;9,254166666666668;775,2208333333333;775,5750000000002;2,0833333333333335;7,1000000000000005;13,05;36,083333333333336;0,03750000000000003;14,405199275362323;0,11824275362320745;0,12456521739134106;0,6884057971014493;20,480000000000008;15,125;69,90579710144928;1,5798369565217387
2019-04-19;11,474999999999996;774,3666666666664;774,7083333333334;3,5833333333333335;7,800000000000001;14,200000000000001;43,291666666666664;-0,9708333333333333;22,066304347826087;1,172753623188353;1,1790579710143967;2,3405797101449273;24,500000000000004;16,820000000000004;50,47644927536233;3,4856340579710148
2019-04-20;9,6125;771,9625;772,3125;3,375;7,25;13,8;43,958333333333336;1,458333333333333;4,460271739130434;1,3754891304349313;1,3733152173913945;0,8532608695652174;6,844999999999997;0,0;34,73731884057972;3,207753623188405
2019-04-21;6,508333333333332;770,4416666666666;770,7750000000001;3,4166666666666665;4,9;9,149999999999999;37,166666666666664;1,3041666666666667;2,1547101449275363;0,3677536231883975;0,35500000000003423;0,8623188405797102;2,4199999999999995;0,004999999999999876;37,01449275362319;0,646503623188406
2019-04-22;9,549999999999999;769,8125;770,1625000000003;2,6666666666666665;6,3;11,75;35,083333333333336;2,3833333333333333;11,107826086956532;0,1428804347825945;0,15635869565216226;1,7971014492753625;6,479999999999999;19,845000000000006;52,07971014492756;0,23362318840579693
2019-04-23;12,508333333333333;771,1875;771,5166666666665;2,869565217391304;8,149999999999999;15,55;30,416666666666668;2,9499999999999993;14,97210144927536;0,36896739130432227;0,3640579710144336;1,66403162055336;8,405000000000003;18,605000000000008;68,60144927536231;1,2321739130434781
2019-04-24;11,633333333333333;770,7791666666667;771,125;2,4166666666666665;8,3;16,0;21,541666666666668;3,0833333333333335;19,073623188405794;0,925199275362374;0,9106521739132174;2,8623188405797113;24,500000000000004;1,2800000000000022;107,48601449275364;3,9571014492753642
2019-04-25;13,074999999999998;767,6541666666666;767,9875000000001;3,3333333333333335;9,9;15,75;27,916666666666668;1,3208333333333335;9,321086956521736;1,1191123188405918;1,1515760869563656;1,4492753623188406;4,5;6,125;9,905797101449279;0,6643297101449276
2019-04-26;12,545833333333329;763,8874999999998;764,2416666666667;3,1666666666666665;10,649999999999999;14,75;26,458333333333332;3,7875;0,8721557971014487;3,1880978260870485;3,1694927536230035;2,1449275362318847;0,6049999999999986;0,6050000000000015;24,43297101449275;2,9724456521739135
2019-04-27;13,929166666666665;759,6916666666666;760,0333333333333;2,2083333333333335;11,2;16,9;29,083333333333332;5,3125;9,811721014492747;0,2129710144927198;0,21536231884053592;1,3894927536231882;14,580000000000007;6,480000000000002;53,905797101449295;6,982880434782608
2019-04-28;6,833333333333333;767,0541666666668;767,4041666666667;6,25;4,85;11,3;44,541666666666664;-1,3166666666666667;3,4275362318840563;4,536503623188818;4,54128623188398;1,5;0,24500000000000044;13,52000000000001;69,82427536231886;5,791014492753625
2019-04-29;5,570833333333332;768,6874999999999;769,0333333333332;2,9166666666666665;3,5;8,15;44,375;-2,0124999999999997;5,387373188405797;1,167228260869603;1,1849275362319118;1,123188405797101;9,680000000000001;2,645000000000002;44,15760869565217;0,8924456521739129
2019-04-30;6,620833333333334;764,9000000000001;765,2333333333332;2,5;4,75;8,6;44,166666666666664;-1,8916666666666666;3,9634601449275353;3,6339130434783633;3,5666666666664497;1,0434782608695652;5,445000000000001;4,5;34,05797101449274;3,2294927536231883
2019-05-01;8,437499999999998;753,5916666666666;753,9125;3,5;5,6;11,45;36,125;-0,18333333333333338;10,78766304347826;22,832101449276184;22,843749999999545;2,782608695652174;9,680000000000001;17,40500000000001;145,9402173913043;5,379710144927536
2019-05-02;4,645833333333333;738,7041666666668;739,0333333333334;3,0;3,8000000000000003;7,0;18,754166666666666;3,2999999999999994;1,671286231884059;8,88737318840611;8,890144927536168;1,6521739130434783;2,4200000000000004;2,4199999999999986;168,8738949275362;1,244347826086956
2019-05-03;1,9541666666666666;742,5416666666666;742,8791666666667;6,916666666666667;0,35;4,0;43,75;-4,249999999999999;2,3086775362318837;17,505144927536634;17,564329710144275;1,6449275362318838;0,005000000000000006;2,880000000000001;83,50000000000004;6,298260869565218
2019-05-04;1,9333333333333333;751,1208333333334;751,4708333333333;3,5;0,39999999999999997;4,25;32,20416666666667;-2,270833333333333;2,511014492753623;0,6434601449275432;0,6378079710144728;0,8695652173913048;1,28;4,804999999999999;335,7012862318841;12,680416666666671
2019-05-05;4,695833333333333;755,85;756,1958333333332;4,583333333333333;2,1;6,6;43,208333333333336;0,5958333333333332;5,907373188405797;3,82347826086966;3,7569384057966455;3,123188405797101;10,580000000000002;7,220000000000001;46,606884057971;2,8169384057971016
2019-05-06;6,583333333333333;759,7541666666666;760,0999999999999;3,875;5,0;8,45;40,625;1,4708333333333332;3,6910144927536237;0,4530253623187873;0,43826086956512783;2,983695652173913;3,379999999999999;4,8050000000000015;41,983695652173886;1,6812862318840573
2019-05-07;6,974999999999998;756,4499999999998;756,7791666666668;4,375;5,85;8,4;45,0;1,6083333333333334;1,2045652173913042;1,4521739130435523;1,456503623188567;0,6793478260869568;0,8450000000000003;2,4199999999999995;52,17391304347825;2,2634057971014494
2019-05-08;7,179166666666667;759,2583333333332;759,5958333333333;5,375;5,550000000000001;9,100000000000001;32,666666666666664;1,9041666666666668;3,6147644927536264;3,4625362318838087;3,496068840579977;3,6358695652173925;1,4449999999999996;9,679999999999998;72,23188405797099;4,9134601449275355
